log__ONEOFF_PURCHASES,log__CASH_ADVANCE_FREQUENCY,quantil__BALANCE_FREQUENCY,quantil__PURCHASES_FREQUENCY,quantil__ONEOFF_PURCHASES_FREQUENCY,quantil__PURCHASES_INSTALLMENTS_FREQUENCY,quantil__PRC_FULL_PAYMENT,remainder__null_minimum_payments,cluster
0.6646964185365632,1.114619273428164,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
0.6699298533797106,-0.7269123296501435,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,1.0162564611576823,-0.1898144308514396,4
1.0792990561648408,3.153130885090184,0.6635764744218093,0.1633611922080891,0.8079481079127417,0.5370110746241396,-0.6864678713891199,-0.1898144308514396,4
0.6812538110584555,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.7094799495170232,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
1.0037092453751637,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.7094799495170232,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
-0.9807223898496316,0.2598510058655197,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.129846046185763,0.9525545216706928,-1.288192775764705,0.1416780162247436,0.7414994268419516,0.5522635089851834,1.0708450559932428,-0.1898144308514396,0
1.0933273493702258,-0.7269123296501435,0.6635764744218093,0.0293740002061143,0.7635560423672862,0.4557650284962393,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,0.3424464862672596,-1.3797504816341128,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.141988701188911,-0.1898144308514396,1
-0.9807223898496316,0.2598510058655197,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.6933972610841284,-0.2145385971168609,-1.422455840594086,0.0575810194660298,0.7635560423672862,0.5065317545862411,1.0708450559932428,-0.1898144308514396,0
1.4237048466626014,0.2598510058655197,0.6635764744218093,-0.1244308353776561,0.7094799495170232,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,0.7014917949697366,0.6635764744218093,0.1633611922080891,-0.9792377237802936,0.569979106669843,-0.6864678713891199,-0.1898144308514396,3
1.1020987251860068,-0.7269123296501435,0.6635764744218093,-0.0903297685170094,0.7635560423672862,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,2.214680963536172,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,-1.5171973640291685,-0.0587729821525142,-0.9792377237802936,0.3792170768967457,1.2484149178567718,-0.1898144308514396,3
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.4257100400883798,-0.7269123296501435,-1.261549377451327,0.0861565761937708,0.9484288467052596,0.4267035382646528,1.2881724584626226,-0.1898144308514396,0
-0.9807223898496316,-0.7269123296501435,-2.8106153194814536,-0.030599595249079,-0.9792377237802936,0.4267035382646528,-0.6864678713891199,5.268303339816463,5
0.197382259906733,-0.7269123296501435,-1.261549377451327,0.1177619073670557,0.6181279591421515,0.5370110746241396,1.1386143311780583,-0.1898144308514396,0
-0.9807223898496316,1.556261571404934,0.6635764744218093,-0.0744524569784537,-0.9792377237802936,0.3440023761141281,-0.6864678713891199,-0.1898144308514396,1
1.5730623021988568,3.7101161475309374,0.6635764744218093,1.4365884259148642,0.9005451681170297,0.5877055240930408,1.1106691799471706,-0.1898144308514396,2
0.7142771678373198,-0.7269123296501435,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,5.268303339816463,5
-0.9807223898496316,-0.7269123296501435,-1.4441619255157432,0.1355985981121739,-0.9792377237802936,0.5219109512948582,1.204429402700706,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,-1.5664061247324537,-0.0903297685170094,-0.9792377237802936,0.3557760021757028,2.429156111835701,-0.1898144308514396,3
1.2839880306765112,0.7014917949697366,0.6635764744218093,1.4365884259148642,1.044495536721739,0.4800535800408704,-0.6864678713891199,-0.1898144308514396,2
-0.9807223898496316,0.7014917949697366,-1.5171973640291685,-0.030599595249079,-0.9792377237802936,0.4004268463589657,-0.6864678713891199,-0.1898144308514396,3
0.6742359835021486,-0.7269123296501435,0.6635764744218093,-0.0903297685170094,0.7635560423672862,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
1.305008075701377,0.2598510058655197,0.6635764744218093,1.4365884259148642,2.148191429593073,0.5065317545862411,1.156435551514461,-0.1898144308514396,2
0.6298979037985211,0.7014917949697366,0.6635764744218093,0.1177619073670557,0.7094799495170232,0.4800535800408704,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,0.2598510058655197,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.7082103058244399,-0.2145385971168609,0.6635764744218093,1.4365884259148642,0.8079481079127417,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,1.127061457472886,-0.1898144308514396,3
0.7536949951033473,1.5026974972541456,0.6635764744218093,0.1633611922080891,0.7635560423672862,0.569979106669843,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.780174759465936,-0.7269123296501435,0.6635764744218093,1.4365884259148642,2.148191429593073,1.7484850949953303,2.429156111835701,-0.1898144308514396,2
1.373670924840039,-0.7269123296501435,-1.422455840594086,0.0293740002061143,0.8815156820772082,0.3792170768967457,2.429156111835701,-0.1898144308514396,0
0.4579635014294639,-0.2145385971168609,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
0.5787444653513886,-0.7269123296501435,-1.3007112601565392,-0.1448285564802676,0.6776327412883962,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,2.429156111835701,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,-1.4675569148024812,0.0575810194660298,-0.9792377237802936,0.4800535800408704,1.1734465619624048,-0.1898144308514396,3
1.2234416659773877,-0.7269123296501435,0.6635764744218093,-0.0019078768977379,0.8815156820772082,-1.025553130886582,1.088558704825467,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,0.569979106669843,2.429156111835701,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,-1.3797504816341128,1.4365884259148642,-0.9792377237802936,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,3
1.5102008333707386,2.8553444507117582,0.6635764744218093,1.4365884259148642,2.148191429593073,0.4557650284962393,-0.6864678713891199,5.268303339816463,5
-0.9807223898496316,0.7014917949697366,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.1903087726935462,-0.7269123296501435,0.6635764744218093,0.0861565761937708,0.9484288467052596,0.3557760021757028,-0.6864678713891199,-0.1898144308514396,4
0.9512820988374228,-0.2145385971168609,0.6635764744218093,-0.0587729821525142,0.8079481079127417,0.3792170768967457,-0.6864678713891199,-0.1898144308514396,4
0.0223910747625472,-0.7269123296501435,0.6635764744218093,-0.1244308353776561,0.6181279591421515,0.3306067994689818,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,1.227745669929015,-0.1898144308514396,3
0.4669244505810507,0.8168319037978863,0.6635764744218093,0.0442980934570539,0.7389107617126598,0.4430427753483328,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.3724830284363857,-0.7269123296501435,-1.7092684291444151,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,5.268303339816463,5
0.3273182811086549,1.114619273428164,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,1.114619273428164,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,0.0293740002061143,-0.9792377237802936,0.4800535800408704,-0.6864678713891199,-0.1898144308514396,3
0.8044412847854857,-0.7269123296501435,-1.3369419179432682,-0.0587729821525142,0.8079481079127417,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,2.543026278623657,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,1.3024939482324742,-0.1898144308514396,3
1.150392081953839,0.7014917949697366,0.6635764744218093,0.0861565761937708,0.9167324189756664,0.3792170768967457,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,-2.8106153194814536,1.4365884259148642,-0.9792377237802936,1.7484850949953303,-0.6864678713891199,5.268303339816463,5
1.1683177272950216,-0.7269123296501435,-1.3797504816341128,-0.030599595249079,0.8482957715612902,-1.025553130886582,1.116401649152851,-0.1898144308514396,0
-0.9807223898496316,-0.7269123296501435,-1.6311689988059317,0.1177619073670557,-0.9792377237802936,0.569979106669843,-0.6864678713891199,-0.1898144308514396,3
-0.9807223898496316,1.3115988455609429,-1.3623033211435585,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.44316905723669,-0.7269123296501435,0.6635764744218093,-0.0587729821525142,0.8079481079127417,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,-0.0903297685170094,-0.9792377237802936,0.3792170768967457,-0.6864678713891199,-0.1898144308514396,3
1.0441655604794,1.8685829441326856,0.6635764744218093,1.4365884259148642,2.148191429593073,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
0.9949023459777536,-0.2145385971168609,-1.6311689988059317,-0.0903297685170094,0.7635560423672862,0.3557760021757028,2.429156111835701,-0.1898144308514396,0
-0.9807223898496316,1.114619273428164,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.0352015698049155,-0.7269123296501435,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
0.3312515490292912,-0.7269123296501435,-1.6311689988059317,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,1.8685829441326856,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.309202274677071,1.5026974972541456,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,-2.8106153194814536,0.1633611922080891,-0.9792377237802936,0.6211513691230484,-0.6864678713891199,-0.1898144308514396,3
0.7712441711479661,-0.2145385971168609,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,0.7014917949697366,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.3527248193449355,-0.7269123296501435,0.6635764744218093,1.4365884259148642,2.148191429593073,0.4557650284962393,2.429156111835701,-0.1898144308514396,2
1.0803108451232546,-0.7269123296501435,0.6635764744218093,1.4365884259148642,2.148191429593073,-1.025553130886582,1.1019780266629686,-0.1898144308514396,2
0.9579105291845624,-0.7269123296501435,0.6635764744218093,-0.0903297685170094,0.7635560423672862,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
0.7069696386850148,-0.7269123296501435,0.6635764744218093,0.0293740002061143,0.9167324189756664,-1.025553130886582,1.0162564611576823,-0.1898144308514396,4
0.2298210015650844,0.2598510058655197,-1.403493280375652,-0.1244308353776561,0.7094799495170232,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
0.7390364863746726,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.7635560423672862,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
0.6281976620519906,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.6181279591421515,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.0162564611576823,-0.1898144308514396,1
0.5429180613279079,0.2598510058655197,-1.261549377451327,0.0575810194660298,0.6181279591421515,0.5065317545862411,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,1.114619273428164,-1.294413250037013,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,1.6716029719198575,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.0443901037563852,-0.1898144308514396,1
1.4343459650907668,-0.7269123296501435,-1.261549377451327,0.0861565761937708,0.9167324189756664,0.4800535800408704,-0.6864678713891199,-0.1898144308514396,0
0.3906966877582173,-0.7269123296501435,0.6635764744218093,0.1633611922080891,0.6181279591421515,0.569979106669843,1.2386578952638634,-0.1898144308514396,2
-0.2908453302322946,-0.7269123296501435,0.6635764744218093,1.4365884259148642,2.148191429593073,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
1.360547205696442,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.9484288467052596,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
0.8442268128413587,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.7635560423672862,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
-0.9807223898496316,0.2598510058655197,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.8173508208576002,0.2598510058655197,-1.7092684291444151,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,5.268303339816463,5
-0.9807223898496316,-0.7269123296501435,-1.5664061247324537,1.4365884259148642,-0.9792377237802936,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,3
0.1626243767200599,1.5026974972541456,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,1.0162564611576823,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,-1.3797504816341128,0.0575810194660298,-0.9792377237802936,0.4800535800408704,1.2594572714675176,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,-1.422455840594086,1.4365884259148642,-0.9792377237802936,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,3
0.9722629154919822,-0.7269123296501435,0.6635764744218093,1.4365884259148642,2.148191429593073,0.4267035382646528,1.1459693823421324,-0.1898144308514396,2
0.2237241036237001,-0.2145385971168609,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
1.1105269245789222,-0.7269123296501435,-1.422455840594086,0.1177619073670557,0.6181279591421515,0.569979106669843,1.1019780266629686,-0.1898144308514396,0
-0.9807223898496316,0.3424464862672596,-1.3369419179432682,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,2.8553444507117582,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.1699287645183382,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.172321386115379,2.214680963536172,0.6635764744218093,0.0861565761937708,0.8079481079127417,0.5065317545862411,-0.6864678713891199,-0.1898144308514396,4
0.8692377945166299,-0.7269123296501435,-1.595623833036503,-0.1467881321426467,0.674470989064397,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
0.8228373124140794,-0.7269123296501435,-1.5664061247324537,-0.0587729821525142,0.6181279591421515,0.3792170768967457,-0.6864678713891199,-0.1898144308514396,0
1.5973925166682028,-0.2145385971168609,0.6635764744218093,0.1633611922080891,0.9484288467052596,0.5370110746241396,1.342128890243564,-0.1898144308514396,2
1.2030750925702125,-0.7269123296501435,0.6635764744218093,1.4365884259148642,2.148191429593073,0.3557760021757028,1.342128890243564,-0.1898144308514396,2
0.110548838751714,-0.7269123296501435,-1.3797504816341128,-0.030599595249079,0.6181279591421515,0.3792170768967457,1.1106691799471706,-0.1898144308514396,0
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,1.5026974972541456,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.6908283578416099,-0.7269123296501435,0.6635764744218093,0.1177619073670557,0.7094799495170232,0.5370110746241396,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,0.8818200150470145,-1.3076265416113455,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.127061457472886,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,-1.7092684291444151,-0.0903297685170094,-0.9792377237802936,0.3792170768967457,1.156435551514461,-0.1898144308514396,3
1.1282125711801216,-0.1699287645183382,-1.261549377451327,-0.1072034598093145,0.7389107617126598,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
1.2905102235264965,1.114619273428164,0.6635764744218093,1.4365884259148642,2.148191429593073,0.569979106669843,-0.6864678713891199,-0.1898144308514396,2
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,-0.0019078768977379,-0.9792377237802936,0.4557650284962393,-0.6864678713891199,-0.1898144308514396,3
-0.9807223898496316,1.8685829441326856,-1.3369419179432682,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.7445255299524498,-0.7269123296501435,0.6635764744218093,0.0575810194660298,0.9484288467052596,0.4004268463589657,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,3.3817734603369423,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.3424237234917504,-0.7269123296501435,-1.7707632398468978,-0.1420960483884593,0.6812020803940727,-1.025553130886582,-0.6864678713891199,5.268303339816463,5
-0.9807223898496316,2.8553444507117582,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.7674872169567888,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.7094799495170232,1.7484850949953303,1.156435551514461,-0.1898144308514396,2
0.951171953148322,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.8815156820772082,1.7484850949953303,2.429156111835701,-0.1898144308514396,2
-0.9807223898496316,-0.2145385971168609,-1.7092684291444151,-0.1244308353776561,-0.9792377237802936,0.3306067994689818,-0.6864678713891199,-0.1898144308514396,3
0.0408891606245664,-0.7269123296501435,0.6635764744218093,0.1633611922080891,0.6181279591421515,0.5370110746241396,1.3167364669898658,-0.1898144308514396,2
-0.9807223898496316,-0.1168052790589371,-1.540535856944551,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,1.3024939482324742,-0.1898144308514396,3
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,3.437681295607518,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.3866444398453404,-0.7269123296501435,0.6635764744218093,0.1633611922080891,0.9484288467052596,0.5370110746241396,2.429156111835701,-0.1898144308514396,2
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,2.429156111835701,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,-1.5664061247324537,-0.0587729821525142,-0.9792377237802936,0.3792170768967457,2.429156111835701,-0.1898144308514396,3
-0.9807223898496316,3.153130885090184,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,3
0.5942285814255924,-0.7269123296501435,-1.5171973640291685,-0.1244308353776561,0.7094799495170232,-1.025553130886582,2.429156111835701,-0.1898144308514396,0
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.5197081616843706,-0.7269123296501435,0.6635764744218093,-0.0903297685170094,0.7635560423672862,0.3306067994689818,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,2.543026278623657,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,-2.8106153194814536,-0.1841928668905302,-0.9792377237802936,0.3306067994689818,-0.6864678713891199,5.268303339816463,5
0.3760328075825421,-0.7269123296501435,-1.422455840594086,0.0293740002061143,0.6181279591421515,0.4557650284962393,2.429156111835701,-0.1898144308514396,0
1.1681802192891009,-0.7269123296501435,0.6635764744218093,1.4365884259148642,2.148191429593073,1.7484850949953303,1.1901644214454012,-0.1898144308514396,2
-0.9807223898496316,1.114619273428164,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.5711780524660486,-0.7269123296501435,0.6635764744218093,0.1177619073670557,0.8815156820772082,0.5370110746241396,1.056980521829212,-0.1898144308514396,2
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,0.1633611922080891,-0.9792377237802936,0.569979106669843,1.088558704825467,-0.1898144308514396,3
-0.9807223898496316,1.114619273428164,-1.4464976698671386,0.0157273489472534,-0.9792377237802936,0.4424195324492794,-0.6864678713891199,-0.1898144308514396,3
0.7552327671151916,2.543026278623657,0.6635764744218093,-0.1244308353776561,0.7094799495170232,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
0.3091556221601413,0.2598510058655197,0.6635764744218093,-0.0019078768977379,0.6181279591421515,0.4267035382646528,1.1106691799471706,-0.1898144308514396,4
1.0721923282727603,-0.7269123296501435,0.6635764744218093,-0.030599595249079,0.8482957715612902,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
1.3062475829562992,1.114619273428164,0.6635764744218093,1.4365884259148642,0.8079481079127417,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,0.1177619073670557,-0.9792377237802936,0.569979106669843,1.088558704825467,-0.1898144308514396,3
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,3
-0.9807223898496316,0.3424464862672596,-1.5171973640291685,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,0.0270497407344328,-1.3623033211435585,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,-1.493986166274913,0.1380217431387262,-0.9792377237802936,0.5370110746241396,-0.6864678713891199,-0.1898144308514396,3
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,1.114619273428164,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,1.088558704825467,-0.1898144308514396,3
1.0815623817198,-0.7269123296501435,-1.261549377451327,-0.030599595249079,0.6181279591421515,0.4004268463589657,1.088558704825467,-0.1898144308514396,0
0.5688692350830382,-0.2145385971168609,-1.3369419179432682,-0.0903297685170094,0.6181279591421515,0.3557760021757028,1.056980521829212,-0.1898144308514396,0
-0.9807223898496316,0.7014917949697366,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.1472270041548427,-0.7269123296501435,0.6635764744218093,-0.0903297685170094,0.6181279591421515,0.3557760021757028,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,1.114619273428164,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.5941470368640265,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.9793595172602572,0.569979106669843,1.156435551514461,-0.1898144308514396,2
0.9993769498660496,-0.7269123296501435,0.6635764744218093,-0.030599595249079,0.6181279591421515,0.4267035382646528,-0.6864678713891199,-0.1898144308514396,4
0.7822676304728133,-0.7269123296501435,-1.6311689988059317,-0.1515185047389272,0.6677846817192853,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
0.4904310158820881,-0.7269123296501435,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
1.078260908470621,-0.2145385971168609,0.6635764744218093,0.0575810194660298,0.8482957715612902,0.4004268463589657,-0.6864678713891199,-0.1898144308514396,4
0.5162954129197982,-0.7269123296501435,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
0.9500566853319808,-0.7269123296501435,0.6635764744218093,1.4365884259148642,2.148191429593073,-1.025553130886582,1.156435551514461,-0.1898144308514396,2
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,0.6211513691230484,1.156435551514461,-0.1898144308514396,3
-0.9807223898496316,1.114619273428164,-1.5171973640291685,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,2.429156111835701,-0.1898144308514396,1
-0.9807223898496316,0.2598510058655197,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
